signal,depth_tail,signal_q,horizon_s,n_trades,gross_per_contract,net_per_contract,net_total,t_stat,p_value,win_rate,mean_cost,net_over_mae,trades_per_day,threshold
ofi_scaled,0.1,0.99,60,81,10.783950617283951,8.222962962962963,666.0600000000001,1.5582492478004517,0.12312161178834422,0.5308641975308642,2.560987654320988,0.13762281109561444,9.0,92.98243982064129
signed_vol_scaled,0.1,0.95,300,196,6.596938775510203,4.502346938775509,882.4599999999998,1.0344597435595124,0.3022024707936085,0.5612244897959183,2.0945918367346943,0.044605294749478726,21.77777777777778,17.837500067441635
signed_vol_scaled,0.1,0.9,300,299,6.03010033444816,3.950635451505016,1181.2399999999998,1.2470652836759055,0.21335278321919213,0.5351170568561873,2.0794648829431437,0.041141738625410214,33.22222222222222,10.46533389403055
signed_vol,0.1,0.95,300,246,5.684959349593494,3.566910569105689,877.4599999999995,1.0562120985972283,0.2919117014686251,0.532520325203252,2.118048780487805,0.03674859568943401,27.333333333333332,72.0
ofi_scaled,0.5,0.99,300,190,5.592105263157893,3.454736842105261,656.3999999999996,0.6949173592269343,0.487960525449211,0.5052631578947369,2.137368421052632,0.029804696146707742,21.11111111111111,76.89006003989822
signed_vol,0.1,0.9,300,344,5.341569767441859,3.309418604651161,1138.4399999999994,1.1804317712172139,0.2386464840104202,0.5377906976744186,2.0321511627906976,0.03889429827708137,38.22222222222222,46.0
ofi_scaled,1.0,0.9,300,625,5.249599999999999,3.2407999999999992,2025.4999999999995,1.5902902275599615,0.11227587530318231,0.512,2.0088,0.03409573908469227,69.44444444444444,28.48228455540736
signed_vol_scaled,0.25,0.99,300,134,5.138059701492537,2.901791044776118,388.8399999999998,0.5020134985348849,0.6164881056830774,0.4701492537313433,2.2362686567164185,0.027227689840732986,14.88888888888889,39.41587821644235
ofi,1.0,0.99,300,395,3.392405063291138,1.625822784810125,642.1999999999994,0.5440156432257887,0.5867384176957133,0.4531645569620253,1.7665822784810126,0.014946658559504713,43.888888888888886,381.0
signed_vol_scaled,0.5,0.99,300,232,3.62715517241379,1.5444827586206864,358.31999999999925,0.37376854513984925,0.7089193402843781,0.5086206896551724,2.0826724137931034,0.013032235069049141,25.77777777777778,34.69556338385347
signed_vol,0.1,0.99,300,85,3.882352941176471,1.3717647058823523,116.59999999999995,0.2009817914768895,0.8411986691204103,0.4823529411764706,2.5105882352941187,0.013318103940605362,9.444444444444445,199.6999999999971
signed_vol_scaled,0.1,0.99,300,61,4.049180327868849,1.2272131147540948,74.85999999999979,0.12904543336636673,0.8977533104620878,0.4918032786885246,2.8219672131147546,0.009568913175470525,6.777777777777778,51.557528056748595
ofi,0.1,0.99,30,150,3.2666666666666675,0.8833333333333333,132.5,0.3752681741773578,0.7079946918625875,0.44,2.383333333333334,0.02070514698701045,16.666666666666668,358.84999999999854
signed_vol,0.5,0.9,300,595,2.8042016806722683,0.7994957983193268,475.6999999999995,0.4041315532925101,0.6862614441996409,0.507563025210084,2.0047058823529413,0.008638528344887379,66.11111111111111,47.0
ofi,0.5,0.95,300,536,2.7854477611940283,0.7898507462686553,423.3599999999992,0.36193318900998783,0.7175448659300498,0.47947761194029853,1.9955970149253732,0.008008626071165072,59.55555555555556,227.0
